text,label
创业，是不能单枪匹马的。事情可以做错，但人不能用错，否则造成的影响可能要很长时间才能弥补回来，真实体验到了管理学中的用人哲学。创业的朋友在选定项目之后，最重要的事情是要选择合适的人。,0
北京移动彩铃网站太破了，订制个彩铃费死劲了，折腾半天也没成功,1
狼来了~~~怕死的家伙！金正日来了！韩联社的消息称，金正日已经抵达丹东，专列将开往大连，金正日将参观大连造船厂，随后前往北京，与中国高层会面。丹东早已进入一级戒备，旅馆的客人被要求退房。----您终于来了！,1
哈哈！回眸一笑吓人一跳！,2
回复两个队都加油！！！踢的越精彩越好~~越激烈越过瘾~~~哈哈1~~~卡瓦尼！,0
寧願去圖書館看書也不想補習阿!,3
2009年的某某一天，在小街上遇到一个陌生人，她说我2010年会事事不如意，果然......................！！！,2
Thisstatueisveryfunny,2
开学了啊啊啊！！！,2
成了者名的香肠嘴，,2
不知道为什么又，感觉就快崩溃啦¤，不过起来上个网，感觉好多了，太想念的那个人什么时候才能忘记呢？,1
天蝎座-怕受伤。第五位：摩羯座-顾及面子。第六位：双鱼座-自信魅力好。,0
蛋腚！你应该表现出社会主义国家人民大无畏的优越感～我们是先进的社会形态，我们贵的有理！特别发自内心的想问一个问题，中国现在还有什么物价比美帝国主义便宜？？？？？？！！！！！！！！！！,1
曾今着了魔似地一遍又一遍的重复这片，好爱盗先生盗太太。铁三角你们几时重出江湖啊。,1
也听说很精彩，现在就看！我刚看了3分钟andIamtotallyhooked!!!!期待！要出第2季了一发不可收拾啊！介绍我看的现代版福尔摩斯，太精彩了！只有三集，是电视电影，非看不可,1
"落咗粒半鍾口供,3張A4紙..手機你快d'翻黎啦.",2
从爽歪歪开始回忆的，想不起来吆喝的是什么东西了，貌似儿童用品。介是什么广告啊？趴在床上背对电视写微薄，忽听电视广告里一个女生喜气洋洋地说“……健康聪明爽歪歪！”爽歪歪还？！现在这广告还有人审查么？！！,1
轉發微博。【俗话可信？】1.俗话说：浪子回头金不换；可俗话又说：狗改不了吃屎。2.俗话说：苦海无边，回头是岸；可俗话又说：开弓没有回头箭。3.俗话说：三百六十行，行行出状元；可俗话又说：万般皆下品，唯有读书高。4.俗话说：人不可貌相，海水不可斗量；可俗话又说：人靠衣裳马靠鞍。,1
城管怎么管到乡下来了？这是新设立的乡管？城管乎？土匪乎？禽兽不如的东西！早前的地痞，现在的城管，即将的人民警察！。。。转所谓有远大志向，就是像某些人一样能够做到在被城管暴打时，怒斥美军侵略伊拉克。@洪卓哥。——在动物世界里找这么弱智的东西都几乎不可能.,1
嗯！『深夜小语』兩个人吵架，先说对不起的人并不是认输了，也並不是原諒，只是比對方更珍惜?[Cyrus],2
您真忙~萌信。签唱~~明明是有人卖萌顺便卖一下唱片~~,1
怎么会有这种SB学校！开始说十一放四天，让我五号回去补照照片，今天一大早听说临时决定改放十天，结果下午接个短信告诉我还是五号照相！！！你他娘的有毛病吧！当不当正不正的让我回去，还说这次学校十一期间不让留人住校！！！你逼我当天去当天回啊？！靠！凸——凸,1
东方卫视《中国达人秀》收视终于又上升了，达到了2.65，也终于排了次同时段第一。不过这个第一不是因为收视超过了《非诚勿扰》，而是在播出时间上不再和《非诚勿扰》同一时段了。《非诚勿扰》依旧以0.5个点的优势领先《中国达人秀,0
现在才说这些有什么用呢，香港某政界人昨晚说到，一直联系不到总统阿基诺，干嘛去了！气愤。【菲律宾警方承认营救存在失误总统下令彻底调查】菲律宾总统阿基诺表示，对香港游客遭劫持遇害事件将展开“彻底调查”。阿基诺为警方营救行动辩护，但承认特种部队设备及训练不足，在营救人质手法上有缺陷。马尼拉警方负责人承认营救行动确实存在过失。,1
微博，生日快乐·············,0
真美好到了板鸭，我们要先去美人的餐厅吃饭，晚上去蜀黍的酒吧泡吧吊帅哥，然后住在球霸的酒店，第二天一早再去美人的餐厅吃饭~这样就真圆满了,1
看幸福的一家子！大帅+小帅,1
爲了以後做準備为了您的身体健康，请多关注下信息【上班路上不要做这3件事！】1车上睡觉：车上补觉易受噪音光线晃动等因素干扰，难以进入深度睡眠，疲劳难消除，对颈椎也不好；2车上看书：上下班人挤车多，车厢晃动较频，读书看报是典型的不健康用眼行为；3路边早点：吃早餐不必非抢路上几分钟，用餐还应在室内，仓促进食对肠胃和营养摄入都不利。,2
回复因人而异，我喜欢女强人或许对吧。。女人是弱者，要你照顾。幸福，来自于回忆……别听他瞎说。幸福不是对往昔的回忆，幸福是对当下的体验、对未来的憧憬——未知的，才是女人需要的……,0
虽然不是家里蹲，但是这几个视频我也受不了。对于家里蹲的朋友们来说最受不了的几个视频。【严重度从弱到强】换衣服；倒叙的时光；风筝；零距离《上帝咬过的苹果》；再一次下台。大家一喜洋洋,2
顺便说点什么吧...别烦我~~~~~,0
哈哈哈哈哈哈...这个【老公寄存处】太有爱了，建议在全国的商场予以推广~,3
我的心在纠结，红红的心，千丝万缕的纠结，最终整出一个中国结来，应该是喜呢还是悲~~~~,0
晚饭后回到房间，发现有瓶酸奶在桌面，我以为是年会主办方提供给每位老师的~想都没想就把它见底了~可是，现在，这层楼的老师们都说没有发现他们房间里有我所说的酸奶放在桌面~恐惧油然而生~真系有D惊~,1
。我有一个：建房子的农民工能住上自己建的高楼，做IPHONE的中国操作工能够用上IPHONE，1000块一个晚上的女人不用再卖身，而开发商也不用麻袋装着现金给某人送钱，哈哈哈，每一个中国人一生都能旅游全世界。,3
中国78种香烟重金属含量偏高，为什么国内媒体公布出来的只有这13种香烟品牌？？？白沙、大前门、都宝、红双喜、黄金叶、Happiness、红河、红金龙、红梅、红旗渠、红塔山、石林、壹枝笔。政府是在保护谁呢烟民还是老百姓？还是既得利益集团？,2
带病坚持工作，我也算是好员工吧。在家上班，亏了工资。。。,2
警惕借“人口普查”入室盗窃该类案件一般发生在白天，正处在全国人口普查户口整顿时期，犯罪嫌疑人一般会随机在居民小区敲门，自称居民楼组长，负责普查工作以骗取信任，待进入家中后，以要求登记填写户口簿信息，并询问家庭情况等来分散户主的注意力，自己则伺机寻找屋内物品实施盗窃。,0
是活得不耐煩~找死！他的死因是.....？,2
这到底是真的吗，socrazy！肯定和凤姐有血缘关系，找家谱去把凤姐，说不定还能盘上高枝呢，溥仪的眼光。。。真是没话说~左图是溥仪的妃子文绣，右图是凤姐。所以！不要再埋汰凤姐了！她其实是妃子之姿，她只是生错了时代。。。(via@奥乐V),1
回复哈，这位同学也是暑期实习吗？我也想快点写完实践报告哦啊…………我想快点写完实习总结,2
《女人最痛》好好体啊，大爱4位女主角！！！,0
回复呵呵，大家都有点病，病并不可怕，可怕的是，有病不医。呵呵这个女人有病的吧？你总嘲讽残障人士，显得很不厚道哈。是大岙村牛三斤的三叔牛力宏到你家么？今天晚上约了力宏来我家里，顺便让他帮我看看电脑，出了点小故障了，唉。。。。。。我也没做什么呀，气死偶了~~~,1
哟我家林先生终于敢叫老婆咯···之前都叫林太的哈越来越甜咯···。林俊杰2010上海演唱会老婆片段,0
痛哭流涕送别超级无敌萌+可爱的同学，ps，开业典礼送点机票回来，咱频道的包机去给哥们撑场子了！小宝负责组织下三国杀团队的~~共事三年的赵庆同学即将毕业去追逐梦想了，很佩服但又非常舍不得，不过祝愿你在拉萨的酒吧能够生意兴隆，10月份我争取就去参观考察，希望你能给我个惊喜～,0
今天到现在才知道没！衰！希望有好运！从9月2日起至9月20日，只要您加“公主志”微博关注，并此信息（即可，很简单哦），就有机会得到漫画单行本《午后薰衣茶》（上下两册）一套以及漫画家迷子自制的精美签名书签。总共有五个幸运获奖名额。我们将于9月21日公布结果，与获奖者私信联系，9月30日前寄出奖品。,2
最近听了一些移民创业发家的心路历程，真是一把辛酸泪啊。“魄力”、“勤快”、“坚持”，这些词说起来容易，谁做谁知道……,2
咪玩喇，咁誇張！比一比，嘿嘿。（转自网易微博）,3
"回复哈哈~仲要用高倍镜望,几光年之后……你要用天文望远镜用望远镜望都未望到我的新欢在哪里……時間不夠長，新歡不夠好。——张小娴",0
身体发肤，受之父母…晚上除毛又是俩伤口，我勒个擦，天天自残,3
现在的孩子越来越不懂事了，光说不练。明天录节目时孝敬舅妈。二舅妈来收衣服了，和林伶宝宝逛街突然看到属于你的思戴儿？重点请注意细节！,0
回复那他也不要听爸爸妈妈啊~~他要抱抱爸爸妈妈啊~~不要啦!可以不要走嘛?,2
忽然就是想抱抱大家伙。。。不过我希望，我不仅能背着你的悲伤，还能给你力量，还能帮你把悲伤转化为平和，再转化为快乐；）朋友，能背着你的悲伤行走的人。（印第安谚语）,3
你们！！！！。有本事真亲啊最近被你们的暧昧给搞的我抓狂了！暧昧个木顺啊！。是世界是时间是你我。。,3
很帅的说~~果然喜欢尝试各种路线…这个不是同乐会的卡片吗？…有點不像他了。。围裙谦~。,0
"趁春节，雇些扒手把这些钱塞到路人口袋里，让他们感动。还不是藏鱼塘地下啊，免得让人们看见:烧火做饭:我要是有这些钱就办个孤儿院和一个养老院,搞一个中国诗歌大奖,发给那些诗歌写的好,却没有经济来源的诗人.如果你有这些钱，你拿来做什么？",1
我想搔他痒痒~我想说我第一次见这图不敢！哦哦哦…冷啊哈哈鞋底脏了~~~大家看到这图，脑子里的第一反应是什么？我说下我的吧。。一个字——扑！,0
回复谢慢虫！心里甜。谢谢！新世界。谢谢！猛马象。生日快乐啊你！周一我不用去上班！我休生日假。［喜]周一，官员不愿去上班，一屁股的屎要擦；周一，记者不愿去上班，跨省通缉和追杀；周一，白领不愿去上班，压力巨大身体差；周一，民工不愿去上班，一年到头不放假；周一，你愿不愿意去上班？,0
烦死了别一天到晚打我电话我要死了,1
都不知道自己在氣什麽一天的心情就?,2
北京的交通真让你烦躁。。。。。。,1
侧吸围护庄里人很实诚的，这些都是实打实的不知道有没有作弊的石家庄街头热吻大赛长吻2小时25分获冠,0
丹姿水密码~安以轩做的广告蓝色的哦~又碰上了打折所以试验中...希望真的能补点水...,2
"学习了哈哈,挺乖的嘛。改变就是新生命的开始.:听张老师的话，明天弄个试试。体内分泌出强力激素肾上腺素、幸福激素（血液中的复合胺）、性激素雌激素和青春激素DHEA。",3
好多人粉丝爆炸~~我都想啊~！！,2
我在干嘛？哈哈，他们说这是正确吃法哦！,3
孩子的天真只有孩提时代，等到中年要保持童心就不容易了。最近迷上漂亮小孩！让你见见世面~,0
"对,活到百岁!败总让一些坏情绪困扰自己，平和，平淡，其实人人都能活过100岁。",0
我身上最大的缺点只有一个，那就是没优点~~可是为什么那么多人不信我单身呢,2
唉。。。。最近寂寞了。。。,1
梁思成夫妇给儿子起名“从诫”，希望他搞建筑，像宋朝建筑家李诫一样。有一次，俺问梁从诫，您为啥没学建筑，去学历史。梁从诫说，考清华建筑系，差6分，不得不改选北大历史系，父亲是清华建筑系主任，但不要我。刚刚建议安徽的绿满江淮在即将印行的会刊中加一篇向梁先生致敬的文章。人民网记者今天从自然之友网站获悉，自然之友创会会长梁从诫先生于2010年10月28日下午在北京因病去世，享年78岁。梁从诫，1932年生于北京，祖父梁启超，父亲梁思成，母亲林徽因。作为自然之友的创会会长，梁从诫先生堪称是民间环保的先驱人物。梁先生，请您一路走好...,2
今天意大利对巴拉圭的解说会是谁倪？段暄？,2
回复虽然我也很爱我的索爱。。。但是moto最近给我的冲击力简直太大了我爱我的诺基亚确实很萌！没钱的苦恼啊。。。好萌啊MOTOME511能不能不要这么萌？——“原来(MOTOROLA)也并非只有大叔才爱的嘛。”《移动信息》8月刊，原文链接：,2
畜生都不如！！！臭傻逼！！！！！顶。。太欺负人了这类的东西，我必须再发一次，即使是【】的。中国城管，不能在这么干了，老头只是卖了几个自家瓜菜谋生，他并非是为了发财。你这畜生！,1
Apple风格的。哇塞，这货不是马桶！！！,1
哎哟~花栗鼠啊~、我说小伍、宏基啥子时候有是你你家的鸟~是澈家的我不反对、嘎嘎、也是我家的啊啊啊!我家弘基啊><太乖了..金希澈..什么是你家男人额呵呵呵我渐渐变得跟希大人相像起来了……不行啊希：不愧是我的男人,0
坚决反对垄断!!“在没有有效司法约束的中国互联网丛林，需要一种像“自然界所存在的制衡力量，来把垄断公司作恶的行为限制在一定的可以忍受的范围。360对tx的检测就是这样一种制衡，让腾讯知道不可以仗势为所欲为。”围观搜狐老大张朝阳像tx开炮。,1
"--....自问做唔到我以为真系举重先。点知。。转比某些想T噶人。英国举重比赛赶紧看啊,不然屏蔽了",1
"我的天那........饭前看眼......................................这是面包？？？吐你敢吃？我已经呕啦厚街新房路的人型面包店,国产的》有机会去试试啊~via@陈-娃儿",3
图书馆自恋中,3
耸!请忽略我。。大王息怒都说一百回了，淘宝有卖快帮我问问秦同学，是真的还是广告！强力推荐清除黑头收缩毛孔还能够调整肤色用的化妆水，才一百多，我用了一个星期就超有效果！！滴在面片上，一擦脸可干净了，面片是脏的，特好用！淘宝就有，叫诚野医生！,3
"回复恩。。。有可能。。。这样的话，剧情就太言情了啊。。。灰姑娘该不会在不适合的场合被xx欺负了,于是委屈到一个人寂寞暴走(鞋子都拖了)",2
多可爱的孩子、帮帮他们吧。就算这世界多不公平也让这些孩子能吃顿饭吧轉發微博。【那令人揪心的孩子眼神】我们不知道他是谁、叫什么名字、从哪里来、究竟有没有家。我们所知的一切都是那么匮乏，唯一能得到的信息，就是“他只是个孩子”。他们的父母能给予他们的到底又是多少？也许他们的父母还有自己的父母需要赡养，而孩子，无辜的孩子，童真的孩子......,2
回复花儿鱼儿不会像人一样，来了又走。我不放弃它们，它们就会一直在我的身边。这样多好~还有微博上的朋友，哈哈，太矫情了。。还有那爬满窗框的牵牛花~看到你的花蕾了~期待你的盛开~,1
回复我很圆满地得瑟，你知道不，每一个人当着我面说看了天长地久时，我的首发问题就是：哭了没？(我买了天长地久，在KFC等宝宝，她在玩，我在看书，哭的路人皆侧目，于是我很明星范的戴着墨镜坐在室内是呀，非常好听的。综艺节目中评委问选手一个问题，“十八相送”是讲哪两个人的故事？A牛郎织女B梁山伯祝英台。选手一直沉默到最后五秒才勉强选了个A。晕倒。牛郎织女那不是十八里相送，那是××光年相送好伐。悲摧的梁祝啊。,2
givemefive~熊掌報平安~RAW~,0
咳~不喜欢贫这个字怪贫的~,3
我开始了新的丰富多彩的生活，我开始承担更多除了工作以外的社会责任。我想，停止对一个事情的抱怨和消极情绪的最好方法就是转移我们的注意力。当我们的内心被很多没有联系的事情相互牵扯，我们的注意力就会被自然的转出来，同时也可以促使自己走向更加丰富的成功。,3
流言終結者：乒乓球打撈任務。。。。。。。好奢侈。。。用两万多颗蝴蝶球打捞沉船。。。。老外好疯狂,1
"这个月还没那啥=_,=几准啊！！我心情的确唔系好舒畅你系24号!!!!咁神奇??【大姨妈占卜】月经日期代表你一个月将要发生的事（80%MM都准）点击查看原图更清晰",1
最浪漫的事。。。宋代这对恋人已经在古墓内相拥了千年，让人感动啊！不用去猜测他们是殉情或是什么，只希望继续将他们长埋地下，相拥下去！,2
转机--很正常应该是转机的--轉機吧也许。。是饭送的--香港的免税店....,2
哈哈，顶张耿这句重返微博的都是被赶下船的。昨天晚上，方舟计划开始执行学者作家保护项目，继韩寒之后，蒋方舟登上方舟。,0
回复........是好恐怖...22‘55’广州大道南,2
★最陡峭的停车位，停车位紧张成这样了,2
文化人儿呀，此神马非彼神马，看得我一愣一愣的。我是文盲。。米文化真可怕。,2
说的好！这应该是政府的基本责任！无论资本主义还是社会主义，他们的起码公德就是造福本国子民。我们是社会主义，就更应该了！况且，我们现在是世界第二富有国，政府必须履行其这个起码的责任。【帮帮她！】为了救脑溢血昏迷的弟弟，姐姐发出“出卖肉体，为救弟弟”的帖，发帖人是茂名一老师，发病的是她大弟弟，为了供她和二弟上学，大弟弟16岁就出来打工，7月17日突发脑溢血被送进医院，如今医药费已用8万多，医生说后续医疗费至少还要50万。,2
太疯狂了，这帮畜生！这两天怎么了？最新消息，今天上午九点，有人冲入泰州中心小学幼儿园小班，砍杀27幼儿，导致6幼儿割喉而死。这帮孙子，有种冲进带国徽大大楼砍杀啊,1
大实话幸福就是那么简单，一块土+一把钱。SO，开发商们相当幸福。（via@时报CH）,2
真TM丢人！,3
吸血鬼日记第二季终于出来了。呼呼~,0
回复不用客气耶呵呵，谢谢好词灯火星光满载舟，几人望月空叹秋。泪到相思自难收。月如钩，往事随水流。[喜春来]念意娇艳芳菲不思愁，秀妆粉面有几秋。别向霜鬓爬上头。得意秋，抛却相思忧。鸿雁衔来锦书谁？谁等锦书懒画眉。画眉空啼相思寐，相思寐喂相思肥。,0
你真幽默如果女孩对另一半的要求是“男的，活的”，我完全符合要求。~~,0
我找出5个了，这应该是五图吧微博上找茬，这种玩法很有趣！！仔细看了一下，至少有6处不同点，你看到了多少呢？【老白养车记?找茬】车之胎，人之足。旅程从“足下”开始。要记得时常检查自己的车胎。现在考考你的眼力，找找这两幅图中有多少不同？,0
很恶心！拿人家的丧事当喜事办！今天看到这张照片，泰康人寿保险完成第一例伊春空难理赔。我很反感这个手举大支票的场面，保险公司给客户理赔本来就是天经地义的事情，更何况是空难的客户，用不着这么气派。大支票是宣传用的，表达责任和义务，悄无声息的小支票更有人情味。,3
回复哈，奖品咧？《情非得已之生存之道》是我很爱的一部电影，我还爱《我在垦丁天气晴》，我猜豆导一定会说我很有品位，嘻嘻~~bingo!~有獎徵答~,3
小宫三井。。。！现在看造型还是一样的帅气，不过我想到了现在很多的娘泡真的想要哭出来...年轻时的篮球梦...漫画看过不下100遍...湘北VS山王工高的最后一分钟.燃到你哭！..神一般存在的剪辑via@高乂比,1
回复山东人就是厚道啊~~~~~~不仅准时到，还给顾客省了话费。厚道...伟大领袖毛主席教导我们：哪儿都有好人！伟大领袖毛主席教导我们：哪儿都有好人！对山东人的印象越来越好了！素养内涵真是相当好，无处不在。就连同是摩托车拉客的这件事而言，我遇到一位拉客的师傅，他就很有诚信也很自觉本份。今早打电话找摩托车送我去家门口三站路的地铁站，师傅未接电话，以为没空来，结果一出门却看到他在门口等。,0
妹去上海了，没有她的斗嘴，还有点小想念！吃好喝好玩好工作好啊！等着你回来跟我抢被窝哈！,0
(⊙o⊙)哇！肌肉~分享圖片,0
阿童木在阳台上啃凤姐……我了个去～中日友好邦交阿～潇洒哥在床上嚼灰太狼……好惊悚的画面懒羊羊在书桌上吃酸奶o。,2
成都！！！唔该落下雨啦！！热死咩！！,1
今天天暗，为舟曲的同胞而暗，生命之灯瞬间而息，催动我们的哀哀沉痛。愿生者长醒，逝者永宁。,2
凤姐是打定主意不放过全国人民了。观众很淡定(￣.￣)日。。。。。。。。【土豆拍客】小月月走红后凤姐不甘寂寞，上海地铁大秀钢管舞高调征婚,0
感觉回到了724:甜死我了谁负责。妈的【那就来吧~恋爱料理~】甜不死你……周笔畅唱歌去旅行北京站台上脱衣卖萌哟+恋爱料理&上帝咬过的苹果,3
我发现我有件事绝对是遗传：我和我妈一样，一撒谎就笑，根本板不住，冲着当事人就能笑出来，一直能笑到被戳穿……,1
【12星座情绪EQ】白羊最直爽；金牛最能自我控制；双子最不愿被束缚；巨蟹天生敏感；狮子最坚强；处女爱忧虑；天秤轻微神经质；天蝎爱憎分明；射手天性乐观；摩羯常自我批判；水瓶很冷漠；双鱼最怕孤单。你还在为皱纹黑眼圈斑点痘印黑头烦恼吗？只要拥有一支【正品香奈儿纯净光彩遮瑕笔】，所有的烦恼神马的都是浮云！加入团购3.7折￥128，节省212元，让肌肤神采奕奕！【与新浪微博全线合作！用微博帐号就可购物！】①此微博→②点击,2
回复对，灌篮高手中的安西教练说过一句我很喜欢的话，正好形容德国队：“你们很强”为了得奖嘛~以为德国很强啊~不过我是很讨厌德国那冠军--德国，亚军--荷兰,1
去shi！！！,1
好用不？我心动了--想买~但无米~想买想买。。但是银子全用光了有无人要买移动硬盘的？转给某个想买盘的……啊啊！我正想买移动硬盘呢！这玩意好用不？希捷3.5寸1TB移动硬盘竟然只卖559元，现在的移动硬盘卖得和台式机硬盘差不多的价格，真是当白菜在卖了产品链接地址：,0
穿婚纱的elva最美丽，盯着10克拉钻戒看的elva更可爱当然我们的吉娃娃界名模Gemini今天也很帅气,0
怒不可遏！。残忍的强拆杀人!(视频),1
不切实际的爱情，连羞耻都免了，直接蔑视不被人珍视的爱情，就只是个羞耻的笑话。,3
我帮你瞎分析一下。被雇打人或者杀人，这个职业有致命的问题。从动机上，他没有雇主对行凶对象的彻骨仇恨，是打工心态，交差了事；获得的报酬很低，与风险完全不对等，因为如果行凶被捕就要承担无限责任。所以被雇的人行凶时一般都以规避被捕风险为主要诉求，心情紧张，业务质量很差。他贵庚？本人跑步很快？歹徒的速度追不上一个险被迷倒的他？如果歹徒用的是重锤会影响速度，那这锤子能扔多远砸到方舟子呢？应该是很近的距离吧？歹徒意志力这么薄弱不多追两步？应该是小锤子，否则应该被砸倒，可小锤又不影响速度。我想不明白，你也可说我卑鄙。,2
"遥想当年北京巡演:李霄云与XXX,分获北京人气王冠亚军.不怕她们上去唱歌影响我心情，只怕第二天的新闻通告主角变了味，，，",2
【这个行为艺术作品毫无艺术可言】广州行为艺术家苍鹰先生的作品《请革命同志戴上口罩》,2
人生最大的敌人是自己，最大的失败是自大，最大的无知是欺骗，最大的悲哀是妒忌，最大的错误是自弃，最可佩服的是精进，最大的破产是绝望，最大的财富是健康，最大的债务是情债，最大的礼物是宽恕，最大的欠缺是顿悟，最大的欣慰是布施，最可怜的性情是自卑，最大的罪过是自欺欺人。,0
哈哈哈~原来心情好的不止我一个啊啊哈哈哈哈哈！！！！！！好开心啊我好开心啊真的好开心！！！！！！原来不用48小时，我就可以完全跳跃出之前的糟糕情绪！！！！！！！谢谢，正是时候，很是时候，时间刚刚好~一切都是那么的恰到好处！！！！！！！！谢谢，真的谢谢，谢谢让我这一刻百分百的快乐了！！！！！！loveu~鸭舌,0
。【小米日记】总觉得猫咪真是一种天生懂得享受的聪明动物。比方这种天气，只要看小米窝在哪，就知道一定是全家最舒服爽凉的地方。→像现在，牠正瞇眼躺在书房角落地板上发懒，跑去跟牠一起坐才发现，刚好是风扇吹了窗玻璃再反弹回来的下风处，不热不冷，隐隐约微风习习，真是，太厉害啦！,0
金莎造型秋冬天气干燥，很多人都有『唇纹』、『脱皮』这些问题。除了多喝水，记得要常用唇部护理品滋润你的樱唇哦！于便可找到一系列可爱的护唇膏，你喜欢水果、巧克力，还是冰淇淋的造型呢﹖,1
去香港打酱油10斤装丝苗大米，深圳售价约42元，香港售价38.25港元；深圳鸡蛋每斤约5.98元，部分超市12个鸡蛋需要12.9元，在香港花30港元能买到30多个；,0
超准！2010年超准的心理测验！！太震撼了！准到爆啊！！！请先不要看答案，认真思考，认真选择。,3
张老师有了危机感要警惕没有胡子的恶人没有胡子的恶人要隐蔽一些，恶起来都是一样的，张大师的胡子不能与之混为一谈胡子方便了我们的识别::。原来是他【春晚最忠实粉丝山木总裁涉嫌强奸女大学生已被深圳警方刑拘】宋山木昨日因涉嫌强奸已被刑拘，被关押在罗湖看守所。知情人士称，宋山木得知被警方网上追逃后，最开始想逃跑，但经朋友劝说及反复考虑，山木最终来到派出所。山木到派出所的原始动机，是想与报案的女事主方面进行调解。,0
薇薇，一路顺风啊！车里一片漆黑，飞速滑轮转弯，心中一阵紧张，只有手机玩围脖的一丝光线。忍不住举手照向同坐熟睡的同事的脸，发现一双惊醒的睡眼！,0
好多相片都糊了，透过摄像机拍吼吼~阿佘每次走出来都没有拍，因为我光看去了~,2
别忘了BD和12530啊！TAT。大家在投票的同时，也到12530网站和百度搜索试听庚的歌吧，现在试听少到可怜。反正用360不影响干啥的。,0
鸭梨很大鸭梨很大很大。,0
暂停微博，开始画画。。,1
康延兄所言极是。深圳人受益于邓小平和他洞察南边的目光。祝福香港。祈福港人受难家庭。,2
大拇指貌似有好转的迹象，今天已经不是很疼痛。下周店里要盘点，原本不会出现问题的地方，现在问题一大堆，烦得要死都是莫名其妙的问题，我现在想骂人，更想打人。狂躁得很~~~~,1
。叫人最心痛的就是生离和死别“思念一个人，你会为其乐而乐，为其忧而忧，思念一个人，你会惦着她的衣食住行；你会关注她的喜怒哀乐；你会在意她的一颦一笑；你会在乎她的一举一动。思念一个人，你会为得不到她的消息而愁肠百结；你会为不能和她长相守而寝食不安；你会为那悠悠相思坐立不宁；你会因那缕缕的情愁黯然神伤。”,2
［中票在线］加我们为好友，送20元代金券哦，主动找我要哦……,0
都有想不开的时候动物也有思想怎么不去救他？感觉很难过！拍的不错，可为啥不救下它呢在澳大利亚的一个海滩上，一名游客突然发现了这只抑郁的袋鼠，它在海边站立了好久，于是拿起相机拍摄，谁知看到的竟是让他都觉得不可思议的这一幕。。。事后，据动物学家介绍，动物有时也会患上抑郁症，有些也会选择自杀的方式了结此生。。这样一只动情的袋鼠，也许上辈子是人类吧...,2
回复是每一天。他一天不给你发，你和他绝交，他两天不给你发，你是不是就不和他绝交了？,2
上課的時候想回家，現在回家了，又覺得無聊了...只好來看看咯-王力宏后援会,1
一大早就超级火大！我车停那里好好的，狗崽子你剥我雨披干嘛！,1
漫画美少女这就是我的梦中女儿萌萌。可爱可爱简直完美。。。。好梦幻哟你见过这么好看的小萝莉么？我猜你没有！看到我心跳加速了！这姑娘怎么长的？求小女孩儿父母照片！！！,1
浣熊被活剥光皮还挣扎抬头回看自己身体！如果你还有良心就！顶到中央，让政府立法！,1
很难想象，这个人的下半生，该如何度过。她该找谁为她从此以后的人生代价负责？那两个建国同志，以及几十上百个帮凶，乃至后面更大的权势人物，会被问责惩罚吗？要惩罚问责到什么程度，才能弥补她人生不可挽回的伤？也把他们浇上汽油烧了吗？,2
以后多回家吃一顿饭少买一瓶饮料少去一趟超市...这样我的工资就能留下来一点...去做其他想做的事....我要加油！呼呼了。。明早上班别迟到！,1
：；；！大家，再发下同样的微博，让力宏在微博上火起来吧！,0
佛的足迹---凡圣,2
俄罗斯表示2015年后在月球建立基地，中国表示鸭犁很大,2
我相信有来生，来生时间还是倒流的，所以发家都有机会重温。捉弄人的岁月时间，真的让很多东西改变了~~新旧照片的故事会让你小小的感动吗？我也想找点照片来再拍一次。,0
【斐济】俯瞰南太平洋岛的翡翠之国，忽然发现了这个“脚丫子”，这是外星人留下来的吗？朋友们，周末愉快,0
"吃了根冰糕.好难受,凉着胃了吧.想吐~~~真受罪了",1
肯德基爷爷那些吓傻服务员的肯德基食客，作品集。,0
我想弹一下,0
额段哥--！.....酱油师傅..我也是段哥额···段哥··B.WASABI（徐若瑄饰演）我是段哥==,2
我决定从此改邪归正，我要当亲妈。。555555555这张图。。还怎么让我继续当笔黑啊！！。哇靠，这个角度老娘第一眼以为是fiona==,1
上海后援会保姆车,3
支持七夕快乐之前做竞猜的奖品这个钻戒反响不错哦,0
老大你已经告诉的差不多了，剩下的各种想象~~~真相呀，好腐好腐这是陈键锋自己爆的料，连细节都说了,0
身份证又丢了！！！！！！！！！！！！！！！！！！！！！！,1
大小拇指都分耶。够纯了，吼吼据说纯正血统的汉人的小脚趾甲是分成两瓣的，其中靠外侧那一瓣比较小。刚刚看了一下，我真的很正统。,0
想去。。。我想去。现场笔会的作品全部捐给我们的公益基金，进行网上拍卖，善款用作公益项目。如果你有才艺，又有爱心，那就来吧！加盟我们吧！,2
用采购推翻了马克思主义。不可能。你吓唬我。,2
摸摸，去不了吗？现在还在上班，晚上火车，明天到杭州了。。。。黄龙你音响要不要这么好。我的心脏受不了了。大家明晚尽情嗨。音质超棒。周宝宝还没来。,2
能去北展的米，就跟我得瑟吧。对你们羡慕嫉妒恨,2
降温了，抱团取暖,0
唯爱林俊杰【关注格力空调】+【并评论】+【10位好友】你就有机会得到再犹豫，机会就是别人的咯～马上转起来！,3
张爱玲有语：“对于年轻人，三年五载就可以是一生一世。”冲动一下可就是付出一两辈子的代价……搭讪有没有勇气，在于你对对方的欲望有多大，即便是强奸，也不过是3年以上10年以下，比一次恋爱短，比一次失恋长。,0
