text,label
还是一脸稚气啊！这才是真相！！！幽先耍胫?0天后，在凌晨四点，正在加班的他，猝死。家人怀疑其生前遭受殴打，警方调查认为是高空坠落猝死，死因无可疑，不立案,2
想啊！【活动预告】激动人心的时刻到啦！你是或者的粉丝吗？你想得到他们亲笔签名的明信片吗？敬请期待adidasNEOLABEL国庆献礼活动哦~~倒计时3天！！大家快奔走相告啦~~@百度anglebaby吧,2
锤子、锤子，潜意识？你从中华民国算起有多少中国医生能在国外如此显摆？你恨？臭显摆~~~在这阿根廷首都3天作了6台肖氏反射弧手术，同时还要给在电教室观摩的近百位同行讲解。今天电视台采访，明天还要直播。这都不是问题。习惯了。问题出在手术室护士们：完全不懂英语，你让她递刀子她递剪子，你要镊子她递上锤子---哪像国内护士我是啊，都是活生生的人啊！,3
我想瘋狂都唔得...我都無呀!!我無我無@周奕?,1
刘著贱人，贱人，贱人，你害得好多反串演员现在都没演出了，你可以去死了！我他妈怎么就这么恨你呢！你不好好在成都江边卖，你瞎JB参加什么比赛，死异装癖！,1
如果是替党说话，这个就很蠢很SB；如果是替人民说话，这个就很真实很NB。前者太赤裸裸啦，后者太令人民伤心。。。“宣传部是党的第一特务，记者是党的第二特务，特警是党的第三特务。”求教中共吉林省委宣传部，中共桦甸市委宣传部讲得对不对，大家也发表发表意见吧。,2
要心灵尊重平等信任共有，才是真正帮助成长，甚至成终生兄弟。——好！基于平等、尊重、关怀、理解、责任等十字之上的帮助、关爱，才是人间真情。美国有个“大哥课程组织”，即组织富裕的人去帮助困难的人。这不是一般的慈善行为，而是要求身贴身心贴心的帮助，不仅经济而且精神行为等的帮助。这对双方都是考验教育，不是简单捐钱了事，要心灵尊重平等信任共有，才是真正帮助成长，甚至成终生兄弟。,0
"中間那個大的留給我.誰碰祂我跟誰急昨日老爹因为月饼摆了个大乌龙,然后又去买了我爱吃的冰皮月饼回来..娘还煮了我爱喝的绿豆给我们回来宵夜.好幸福的说..晚上回来看到冰箱又满满的了.....................够弟弟羡慕的了.",2
先去洗澡，慢叫再讲~热死特了狗一样饿,1
狂笑，记得上次帮做各报头条分析，就关注过晶报，真是秉承了一贯的三俗风格呀，太娱乐鸟::解读得好::这个狠！“大家都是成年人了”，然后登陆QQ，在签名上写“只有寂寞陪着哥”的香艳画面。,0
这个人还真是有问题诶这个场面我错过了，魏俊杰是有多恨滕丽名？截圖存~~~,3
哇哇哇，超级超级超级幸福，18件全了~~(投稿),0
各位，晚安。我想，我真的要去睡了~~我可以睡6个小时，然后开始一整天10小时的工作~,2
"。。。重义的狗强过轻义的人狗狗从来不背叛我们理查森，男，纽约。从1984年起连续五次投资失败。2007后彻底破产，妻离子散，朋友消遁，唯有一条名叫“JOOY”的狗与其不离不弃，忠伴左右,陪理查森一同在纽约的风雨街头乞讨。从“JOOY”安详恬静的睡姿中看得出它对主人的无限信任和依靠。有的人，在沧海变成桑田时，表现得还不如一条狗。",2
晚上饿了吃东西系不对的,1
这些领导要领导受灾人们去天堂吗？还是等待被罢免仪式吧这都什么人啊，他们以为这该庆功？我靠，又是一桩丧事当喜事办的案例啊？,1
哈哈，这又是何必呢~~加嘞个油！快了，快了，快了……不！！！,2
“安永美来”秋季美肌护理，29元，值得体验仅29元，原价500元的“安永美来”秋季美肌护理贝诗奈尔套餐。双安、崇文门、朝阳门、车公庄、公主坟五店通用！秋水伊人，美丽圣经！有效期至12月11日，本单可使用5元代金券。,0
梁先生，点解你可以甘对我噶！,2
“特”别没“种”部队！还能说什么，只能说菲国警察都是吃干饭的····没人性居然是真的！锤子砸死一个，用枪射杀三个！！！菲警TMD的真该千刀万剐，凌迟处死啊！！！【转】RTCNN證實三名香港人被菲律賓警方射殺人?,1
今天我的粉丝少了好多，可能最近没时间管我的微薄，粉丝们都走了，哎！~我这也没办法，最近有点忙，不好意思。没事我会再接再厉的，加油！！！~,2
是该给它些压力了QQ在浪兄浪妹的爱抚下，表示鸭梨很大,3
真的越来越不喜欢这个城市！！！太让我失望了！！！！！！！！！！,2
回复【姜丝语984】企业要实现成本管理的“四个现代化”：好精辟成本控制精益化，成本保证系统化，成本经营战略化，发生成本策略化。,3
此博。不求有好报，但求尽快找到。菩萨保佑！请大家举手之劳帮忙寻找这个小朋友,2
如果婚姻是爱情的坟墓，一年一次的结婚周年庆祝，便是在“扫墓”了。都结婚了怎么不开心呢？“他们说婚姻是爱情的坟墓”。,0
日本人就是开放啊,3
FML烦躁一个破图就是画不好,1
敌人大大的狡猾至少半年来，敌人一直使用这个手段，就是按时登机，延时滑行，延误起飞，绝不赔偿，以前人们聚集在柜台，容易形成群体事件，闹事，赔偿都不可免。女士们先生们，因北京天气原因，飞机五十五分后没准儿可以起飞。。。我。。。。。日。,0
取刺勾竹竹梢抽打男人生殖器。,2
回复说俺们家小肥胆小如鼠，还是比较贴切的。我昨天晚上梦到小小的猫咪了，梦到我不得不收养一只，但又担心和家里两个狗儿子和不来。都是微博害的，成天都是猫！喵了个咪的！不要过来啊！！哥可是练过咏春的！！！,3
见到都想呕iwant,2
回复嘻嘻···要不要一起呀，帮你问问到时还有没有位置坐··哈哈你又坐顺风车？车票好贵啊······星期四脑残男一个…对于这个自称猥琐X的人，查明了，居然是09的~但不是公安专业的，他只不过是借警服来装装逼，恶心大家一下。不过在外行人看来，真会以为他是警察，好吧......你成功损了警察的形象，自己也火了。脑残！,3
"爱你的人时时可遇，懂你的人难寻。得知惜之。爱你的人时时可遇，懂你的人难寻。得知惜之。懂。要懂。有爱，若没有懂，会越爱越寂寞.因为缺一个懂,不懂就有疑惑积怨进而化为恨.懂得，就是用心。",1
我所有好的都给你了你不用忍了~我收了你我算。我忍。我憋。我急。淡定。工作。。。闷骚。冷漠。。。【12星座喜欢你的十种表现（完全版）】,2
5点IQ越高，睡得越晚。------老实交代，你们都几点睡的？,0
喜欢那眼镜眼镜不错，丫头你太混搭了直播采访进行中,0
想起那年高三的我们，想起汶川时候总泪流满面的我们，捐款的我。之后陆续的这些灾难，感觉自己冷血了，还是怎样，就是想不闻不问。对！是我不敢看那些画，·因为真的是感觉力不从心，我们真的帮不上什么忙，真的，觉得自己太微不足道。古话说：人定胜天。错了，自然灾害战胜不了，愿家园平安。,2
。我是一只小小小小狗。。。。。。。现在的签名很Cool，但当时的签名是古董，很有纪念价值，现在都不会有了。,0
我可怜的小美人，现在才起来，打你pp哦。bobo一个。我会去看你的演唱会的今天一早把自己疼醒了，浑身酸痛。感觉我都要散架了。,2
。下一届世界杯穆勒24岁厄齐尔25岁，巅峰都没到……下下届世界杯穆勒28岁厄齐尔29岁，刚迎来巅峰期……太可怕了,1
我也怀念齐达内我也看了~~好像我昨晚还梦到他上场踢球了起因就是昨晚看了《天下足球》，无比怀念小贝和齐达内他是一名球员。南非鲁斯腾堡，英格兰拍摄2010南非世界杯官方肖像照，贝克汉姆名列其中。即使上不了场，又有谁能否认他的球员身份呢？,2
哈哈哈。。。我没他跑得快，怎办？劉翔破紀錄也要搶到Luvx1626限量版，大家快跑呀!!!!!!!!,0
哈哈哈哈哈现在这个时候童鞋们都在上课吧、我昨晚剪指甲剪到流血今天走路都很难受、So...轻轻松松请假回家、还有这等待遇真爽丫、,0
GOOD!!。男人天生多情只是他会对某一个人长情。女人天生专情但她会对某一个人绝情。男人和一个喜欢的人在一起的时候，心里还有一个或多个她。因为他多情。女人和一个喜欢的人在一起她所想的就是他。即使有更好的男人出现她也不会放弃。因为她的专情。而当她决定放弃一切都没有余地了。因为她绝情。,0
兴趣所致剩女们要加油了，这东西要被哪个宅男搞出来，你们可就彻底剩下了,0
我今天听到一个非常不愿听到的消息，男朋友要出差好久，郁闷哦。。。,2
真的是没法言传Viagra伟哥广告，只可意会，不可言传。,0
"这个--#好恐怖真是晒出来的啊Look!!我一拳把阳台的窗户打碎成这样子!好吧我承认,其实是LG干的.........呵!开个玩笑的啦!我看着浑身麻~~",3
纤夫，逆流而上茅岩河上（中国）。,2
不行了，猫猫一用这种眼神看我，我就投降，香水是可以摔的，真丝裙子也是可以撕的。。。我完败。灰少是很想和人腻歪的，只是有距离感，从来都爱呆在人够着费劲的地方。最近灰少恋物癖，凡是我坐过的地方，他就过去趴一会。头天晚上把裤子扔沙发上，第二天准会看见他在裤子上睡觉，单裤变毛裤。早晨五点半起来去厕所，回来一看，睡不成了，灰少已经躺我睡的地方了。,2
"处女座男人中的极品~多好的情话，多真的表白。他们是注定要在一起的谢霆锋说“我条命忌金每个相士都说柏芝属重金，一起的话轻则惹官非，重侧其中一人会死；第一次和她拍拖，撞了车、坐了监，她觉得是因为她克住了我；但我一生无悔！我愿意为爱去赌！以生命去换取一段真感情，我把这条命给你，要拿就拿。""这个浪漫抵死的男人！(quote图@谢木木-NIC蔓延)",0
哈哈，有趣～！喜欢！我的idea喔,0
哎呀，这闺女眼熟啊，这是谁啊，这么清纯？对说：哈哈，妹妹看看这是谁啊？,0
哥们从吴桥出来的吧,0
那你还穿那么少？大冷天的穿短袖？快快养好，南京站期待你的完美ending其实我感冒还没好，如果唱不好请见谅喔！,2
淑女一点！不过你本不走这个路线！NC又来爆吧MD爆吧死全家！！！！！！！！！,1
哈哈，我的九尾狐这是女人在婚礼上最大的悲剧了。,0
"回复去到學校要湊港哥來找我啊!你姓矛名叫盾雖然不想那麼快開學,但又想看到同學.唉,還真矛盾啊!",3
是我手贱了，还是QQ的管理员每天偷看我聊天记录，所以知道我的习性了？感谢腾讯对我的认可，如果这只是单纯的巧合，那么谢谢老天爷的关注，从今天起，我会多说和钱有关的事！,0
痛并快乐的北京车展~冒雨回酒店的狼狈车模~~,3
对于天朝十秒【民主化进程的时间和惨烈程度成反比】在波兰，其民主化过程花了10年（瓦文萨团结工会开始）；匈牙利是10个月；东德是10周；捷克却仅有10天；而罗马尼亚则竟是10个小时！——时间最短的也往往是拖延着不进行民主化进程的国家，且结果最为惨烈——罗马尼亚齐奥塞斯库夫妻双双把命丧。,1
我是笨蛋。「抱住」不许不开心，不开心的是笨蛋。:「抱」不给不好。心情不好、非常不好。,2
"啊啊啊谢谢。我怎么搜啊谢谢JOEL。嘿嘿是在appstoredownload的,这个软件效果很好！",3
等图，半小时後开始！,0
真能干大事的人，是不学也会，玩儿着就学了，还有精力做出格的事。是不学，而非学不好。:终于为自己不好好学习找到理由了，咱以后是能干大事滴人。。。往往学习不好上课玩手机或睡觉的人，他的大脑要比学习好的人聪明65%，如上课玩手机的学生，他的精力投在玩上大脑的灵活率极度升高，而学习好的学生他的精力全部集中在一个人的身上没有一点灵活的空间然而社会上能干大事的人，据专家统计85%都没上过大学本科。,0
赞！》MV中延续了一贯夸张出位的妆容和服装，夸张白发扮演超市小妹。@尚雯婕粉丝地盘,0
晚上看了，可以提神天使的面孔下隐藏着什么？想知道，点开图片，按Ctrl+A。,1
我猛地一看还以为是香蕉呢分享图片,0
哈哈，跟我家BB长得好像啊~别说出来一会该闹了吃狗粮还行:喜欢我要跟它一起吃开饭了，我家小宝急坏了,0
的确，此女的表情看着...一婚？未婚？待婚？%—￥#*让人头昏！二婚此女，头昏。根据眼神，判断此女是未婚还是已婚或是待婚？,1
太可爱了这。。。。我要疯了！好像手机挂件嘿嘿拜托~~大半夜的，萌成这样，还让不让人睡觉了！,1
在期待了514天以后，复出的姚明打了12分钟，得了3分3个篮板，希望他的表现能恢复。,0
"敢快拍个中国版肥猫米珍惜身边人！--5岁“妈妈，烧红烧肉吧”“行，烧”15岁“妈妈，别烧红烧肉了，换换味道”“行，买别的菜”35岁“儿子,啥时候回家吃一顿啊？妈给做红烧肉”“不行,最近忙”50岁“妈妈今天路过你家，给你带红烧肉”“不行，今不在家”70岁“妈，我想吃红烧肉”那边，已经没有了妈妈的声音。。。",0
我推荐：SuperJunior-【有礼第六轮】想得到新浪大眼睛抱枕吗？分享你的好音乐就有机会得到它哦！赶快邀请你的朋友一起关注新浪UT吧！参与方式：10/1813:30--10/2413:30关注此博文并好友；在评论中推荐一首好歌！活动结束后，将有两名幸运儿获得新浪大眼睛抱枕！每人一个！,3
回复一天沒吃過米飯减肥最重要哈哈肚子饿老鸭粉丝汤麻辣烫烧烤。。。吃哪个,2
这届世界杯上，阿根廷简直有如神助啊，看来德国凶多吉少啊,2
靠！他们脑子里装的都是什么啊！！！逼我骂人！！！你们还在挑战中国人的忍受能力！！请！.....全球谴责垃圾菲律宾政府！！为什么人能无耻低能令人发指到这种地步？菲律宾移送五港人遗体时竟然开棺给记者拍照！！！FUCK！！！,1
你可以拆开一颗吃一半然后包好再装上留一半给宝贝吃:这“花”是我送过最香的！丫的各种不想送…接机的巧克力花束，韩庚接好哦…,2
这就是20年前抢购冬储大白菜的场景！完了！大家又骂我“万恶”了！怎样才不万恶呢？求教！围观。心情不靓者可围骂开发商威武奸商！你就不能把价格定高一點嗎？咄蚨竦目⑸逃?,1
十一除了有结婚哒，装修哒还有神马···,3
有什麽區別回到原點了,3
回复没有啊，她还没当上丈母娘呢您在替您妈说话?丈母娘也是娘,0
呵呵，连祝福滴话都这么诗意，好感动~问候新诗友，了。海外诗刊7月23日推出一位旅日诗人，春野，请点击右下方链接键阅读诗歌五首：(来自:)浣纱女倦容，潇湘妃帘栊，惊闻好友正病中。愿，病愁两无踪！望长空，一片冰心寄归鸿。-诗刊,2
每次新闻MS都会抓这样的重点..,3
圍觀生SB弄额狗妈妈等弄回去吃无等你家一户口本呢卧槽，MB的强烈要求人肉这畜生！！！我真想掐死他，册老啊！MB你个SB怎么不去死啊？逝者安息长了张SB脸大家都是中国人，这样不好，拍个视频跪下唱国歌道个歉就算了！,2
哈，看着还挺励志呀~~节日快乐！倩倩，你的幸福在路上了首先，单身不代表老弱病残！其次，单身不意味着找不到男女朋友，事实要比开始一段错误的爱情要理智的多，我们有责任，女人对男人同样要有责任！在我们的世界里，那个他（她）依然干净，脏了的是这个世界......节日快乐宝贝们！要相信，有一天会幸福的,0
我的签证还能下来嘛？？？！！！,1
我抓狂了！！！订单成功了！！！付款睁不明白了！！！！咋整咋整咋整咋整啊！！！！！！,1
今天心情各种的不爽~~~别惹我！,1
恭喜小天！赵又廷同学要努力了哦台湾电影金马奖刚刚落幕，各大奖项一一揭晓，获得14项提名的《当爱来的时候》摘得最佳影片奖，钟孟宏凭《第四张画》获最佳导演，人气正旺的阮经天与内地实力派女星吕丽萍分别凭借《艋舺》与《玩酷青春》获得最佳男女主角奖。完全获奖名单,0
忒强了!!我这是什么人品啊！！哇咔咔！！！,0
。物以类聚，人以群分……,2
那個盒子上寫著我的名字耶!姐妹?RICKY和G-SHOCK的聯名新限量錶款~可愛吧,0
美嘉女王为了男朋友脱离暗黑路线然后就把KATE代言给丢了……俺爱的女人们都真是有性格到爆。,2
沖水時會噴煙霧嗎这货是不是马桶，这货是可爱的马桶,0
祈祷……我不愿低头，不愿无助，可几乎每天都要面对各种各样的灾难，只有祈祷，当国家只会抗议，我们只能保持情绪稳定，为舟曲，为菲律宾遇难华人，为飞机遇难乘客，为无数灾难的受害者，祈祷！！,2
不会有事的，我保佑你。哈哈哈哈明早8点飞杭州，希望航班顺利！,2
"地理卷那幅泥石流等高线图老在我眼前晃动……=='""原来泥石流可以咁劲噶触目惊心！心痛心痛！！！触目惊心的图片（甘南州舟曲县罗家沟泥石流）。。。“天灾和人祸总是在比赛，看谁赢得祖国的未来”人也疯了，老天爷也疯了，我们自求多福吧。。。",2
"不是那个同学味觉出了问题,而是食堂给她过了一次愚人节^^",0
"国庆是个好节日啊,放假3天",0
不管怎么说，这裁判的失误的确太大了。。。真的很不值，不过英格兰的功力也弱很多了超帅啊你难道没看到么？球起码越过门线这么多！……,1
干脆利落。。。。传说中的超级无敌剪刀脚？这女太强悍了！！,2
在广州，我学会了做双皮奶，回北京做给大家尝尝。-在职新闻传播学研究生,0
"“莱昂国王”上周五在圣路易斯举行演唱会时遭鸽子粪""袭击""，开唱后不久，从天而降的鸽子粪便落在了贝司手贾里德的脸上，贝司手被多次击中。到第三首歌时鸽子粪直接落在他的嘴角附近。他们实在是难以忍受。”于是被迫停止表演草草收场！KingsofLeon-SexOnFire-",3
做人做事，一步一个脚印儿，踏踏实实滴！,0
突然萌生攒台ipone玩玩的念头,0
激动不如行动。。。。收拾东西吧要出远门了，怎么一点都不激动,3
不知道。。。工作好难开展焦头烂额,2
老百姓加上疆域组成国家，而老百姓是主体什么是国家，那就是千万个小家组成了国，国家即时老百姓，爱国就是爱老百姓，爱人民，他是很具体的，不是抽象的。任何团体、组织、政府、仅是用老百姓税金存活，为民服务的，都不是国家，但需要爱国！爱人民，爱老百姓！反之就是不爱国，就是反动！,0
反抗恶势力！恋爱通告雄起！那是王导的嘛时光网我们王导的《恋爱通告》评分是最高的！高过那恶心的什么地震！去shi吧！！！把我们王导的票房还回来！！！,1
【心心祝福】万圣节到，我将祝福送给你，愿开心鬼缠着你，发财鬼陪着你，幸运鬼喜欢你，长命鬼搂着你，小倩也想和你做朋友。祝你万圣节快乐！,3
查一查缺5、6，不错我缺8却不缺3，这晚年咋算？21世纪生的就会缺了晕死，谁的号码里会缺1啊？缺6缺4缺457缺567~缺0，聪明，兴盛大旺之命格。缺1，老实，富裕。缺2，婚姻多波折，财利富足。缺3，巧诈却勤劳，晚年成功。缺4，温柔慈悲，功成名就。缺5之男性能得贤妻，大旺兴隆。缺6，开朗，昌盛繁荣。缺7，个性多变，晚年福运临。缺8晚年丰收。缺9，急进，晚年显达。不缺数，天命。,1
哦英仙座流星雨几乎从来没有在夏季星空中缺席过，每年固定在7月25日至8月18日前后出现。今年极大期出现在8月13日白天，峰值流量约为每小时120颗左右。全球多地的天文爱好者均拍到流星划过夜空的景象。『幻灯图集：,3
占了十四五条够幸福了~~~哇哈哈~~~~18件幸福的事，你遇到过几件？超过八件就已经很幸福了。。。(投稿),0
松田陽子老師又有瘋癲3D粉雕啦!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!好想擁有.........一個就夠啦,2
两天了，感冒没见好，嗓子又来劲，歇这两天光剩喝药了，郁闷。。,2
“哥（姐）就如巴黎欧莱雅，你值得拥有...”有点自恋的个性签名~~~！哈哈,1
好聽...好charming好听啊！！被征服了~从第38秒开始我就知道我会分享他！绝对是翻唱的最高境界！,2
……是啊--真理，真理！！真相==哈哈哈砂糖真理啊！！哈哈哈砂糖真理砂糖真理了。。。:真理！:真理为这句话拍拍手，说的太好了！！！！！！！！！！！,1
我想去找你今天三亞好熱，太陽好曬！但一收工...就舒服多了！,3
革命尚未成功同志仍需努力中国女生基本身材比例对照表（150cm-168cm），姐妹们都来比较下吧，不在这个范围内的MM们或喜或忧都不要来殴打小智慧啊！,2
这个自动也太慢了)巴黎鐵塔變...?,3
那么飞机上坐哪个位置最安全？见图（绿色部分是比较安全的地方）。,2
从张韶涵演唱会现场回来！这次是蛮HIGH的！！大多都是老歌！跟唱的几率很高！！哈哈总的来说还是很高兴滴。。鼓掌！！！PIAPIAPIA～哈哈哈哈累了睡觉去了大家晚安啊!!,0
好可爱其实你不知道，我的内心是个兔子～,1
。你滴眼神~~~,1
看来最近不打高尔夫了太阳风暴是指太阳在黑子活动高峰产生的爆发活动，释放大量带电粒子所形成的高速粒子流，破坏臭氧层，干扰无线通信，将引起人体免疫力下降，相当于人体多次照射X射线。为了您的健康，大家最近几天一定要注意防护哦，提醒下身边的朋友吧。,3
關注！。【飞吧@YMG】据小道消息称，今晚韩国队会派上秘密武器，身高220公分的河升镇来担任后卫，封堵阿根廷前锋群。对此阿根廷主帅马拉多纳很是困惑，可能会征用圣安东尼奥马刺队”妖刀“吉诺比利来对抗韩国队强力后卫。,0
魔道威武！望天。。。我内心十分惆怅十分挣扎。。你们不懂的,2
我寧願打爆自己嘅拳頭...都唔想知呢D真相...,1
回复这就是男人和女人的思维差距啦，没办法，雄性基因使然。。。拜托，你怎么把个哲学问题立马想成低级趣味的事捏……闻香识女人，每个女人都有自己独特的体香。百货公司的香水，95都是水，只有5%不同，那是各家秘方。人也是这样，作为95%的东西其实是很像的，比较起来差别就是其中很关键性的5%，包括人的养成特色，人的快乐痛苦欲望。香精要熬个五年、十年才加到香水里面去的；人也是一样，要经过成长锻炼，才有自己的味道，这种味道是独一无二的。,0
呢个的确系一个悲剧....不过我都系唔建议用使市民恐慌概方式来宣告自己概死亡！！我正打算听日去中华广场中华广场有人跳楼啊！好恐怖啊~个脑都出埋离啊！,2
这脚背这脚背....我要有这脚背宁愿矮10公分..,2
娃是好娃，就是皮了点。揉揉小肚肚~~~看把外国帅哥乐的。。,0
感谢的紧急情报~嘻嘻~,0
不算太晚...和朋友坐在花坛边抱着快餐盒，木纳的解决晚餐，突然间发现没加辣椒的凉面也是一份美味！,2
丟人不？啥？回家看。你们永远会唱倒数前最后一刻！....太丢人了，太丢人了！陈信宏发你情何以堪。。。你如何对得起你们的压轴啊！哈哈忘词的主唱再笑也掩饰不了……==全世界大概只有一個人唱「憨人」會忘詞他就是陳信宏==,0
互粉一下不会怀孕…欢迎粉我；太有本事了硬的起来叫能力，硬的多久叫本事…该局长的声望很高！许多女同志反映他体力好，有技巧，经验足，擅长抓重点堵漏洞，关键时候能硬得起来，她们都愿意在他下面干。,0
回复现在可以推荐啦，但说还是不行，囧我刚刚发觉。。连推荐也推荐不了。。。真是。。豆瓣啊，你情何以堪啊，都5号了，还不能说。,2
好喜欢今天的制服啊，今天好帅好帅的韩庚！！！，很有范儿的庚子~~,0
心里不爽，想揍人！,1
一切都是过眼云烟，我的等待毫无意义。。。,1
两周前新烫的发型和她的很像，可是已经后悔了，喜新厌旧，需要反省,3
我身材已經嚴重走樣了..................。①比18岁体重重5kg以上②吃饭快③体重没变但肌肉变松弛了④吃个不停，包里总有零食⑤爱吃油炸食物⑥腰围除以臀围大于0.76⑦爬楼必乘电梯⑧不断减肥又不断反弹。6个是或以上属肥胖人群，该减肥了；3—5正在向肥胖靠拢；2个以下为良好身材，请继续保持。,2
==。。。他们以为拍电影摆POSE么==!姐无语凝咽。。。。。。。。。。。。。。。。。。。。。。。这张图成功让我。。。毛掉了！！！菲律宾劫持现场！,1
就素就素~~还说俺跟老Zing重口味儿~有些人脆弱到不能提个屎字儿有本事别拉呀嫌恶心别擦呀切~~,3
加油祝福~:希望活下来后的生活能让你快乐！:坚强加油…早日康复！:上天保佑！！:太好了，加油啊！！！[爱心专递]好消息，梁太的儿子奇迹生还，M16爆头，10分钟延迟救援，脑子被炸开，终于成功抢救。医生称这是医学奇迹，梁太说是丈夫和2姐妹的保佑。现在梁太的儿子情况稳定，48小时后就能去普通病房愿你俩坚强，一生健康平安,2
最近心情缓和一些~拍照片臭美一下~嘎嘎~,0
全中。。。没财，胸闷。没死，欣慰。。。【悲催啊】?奔3?没房?没钱?没车?没相貌?没身材?没气质?没学历?没文凭?没才?没材?没财?没经验?没成绩?没身份?没背景?没梦想?没创意?没事业?没工作?没死?老爸不叫李刚?明天还得工作……你都没啥？悲催一下！（via@老丑）,2
靠～！不到24Hr要我交ECFA報告，能交出個什麼鬼呀～？！,1
都几点了？为什么还都不睡？告诉我，你们都在做什么？,1
今天貌似有很多要支持的呀，你们转不转大家各凭良心啦我参与的、了解的最多的一部电视剧！终于快播出了！新版水浒有声片花之主要角色演员,3
比较老的一张图片了，但现在看着还是让我觉得这眼神有点恐怖。分享图片NGNGNG'S,2
好棒！可以提供求婚创意噢～天啊。。冷兔上学的时候。。咋就木有这么有爱的自行车！！羡慕嫉妒恨。。,1
谢鸿老师慧眼！祝福！祝福。金鸡百花公布了提名名单，其中以《风声》中的角色获得影帝的提名，对比了一下其他男主角，我个人觉得黄晓明《风声》中的角色有足够的实力夺魁。还看到“惊天动地”获得提名最多，没看过，不好说。女演员提名也没新意。金鸡百花的特色是不是仍然以双黄蛋自居。这个传统恐继承。,0
女的也符合，比如我！！有没有搞错?这是说男的!!!我第一，我相信，可我是女生！！不过金牛座也够可怕的了【生气时最恐怖的男排行】也许平时你见到的星座男是一个温柔的人，但是也许当你生气的时候就会让你觉得恐怖，下面就来看看十二星座男人中谁生气时最恐怖。★第1—巨蟹座★第2—天蝎座★第3—处女座★第4—摩羯座★第5—金牛座,2
回复都一样的本人欣赏水平有限我花胜开瑶梦池，忠沐夕阳弃红妆！鱼鹞梦鱼泣筏去，白马寻梦入洞房！千丝万屡藕怜鱼，他日巡梦扶鹞去！都一样的,0
一共高于500？还是一人五百？说清楚！！帮转我跟一个女孩找房子，最好是徐寨、黄河路花园路交叉口、关虎屯的……房价高于500不予考虑，最好向阳，不向阳也要晒被子方便，比较喜欢住顶楼，所以希望有电梯。,0
刚收到邀请，晚上果断逃课，去观影《哈7》。下午先做点功课，复习复习前几部。灰常感谢,0
哇~好似好好食！意面芦笋沙拉。把意大利空心面、芦笋段和樱桃萝卜片混合放入盘中，淋上沙拉汁，最后再撒上香葱碎即可。具体点击：,1
雨水终于带走数日的闷热了，心情自然凉爽翻。今日开始放假，学校开始冷清了，又寂寞翻了。我不喜欢寂寞，逼使我要归家过节去，希望听日唔好落雨吧，等我轻轻松松回家去。,3
这个时代作为男人你还执迷不悟寻找情人......那么只能说你落伍了.....与时代脱轨了!!这个时代有一个你爱的和爱你的人已经足够其实是一个女的就已经够累的了),2
哈哈，没看过哈哈，偶看过这戏哈真的::笑咗:这是女人在婚礼上最大的悲剧了这是女人在婚礼上最大的悲剧了。,0
我想写些东西，大家说那就写写，到时候发表线上看看，但是我却无从下手，时间总是挤不出来，虽然我知道那都是借口，但是，我的情绪总被牵着走。。,0
听了一早上英语……做饭吃饭去！~窗外的雨越来越大了，下午去教室看书。我的西医综合……180的吉大……呃……疯狂ing……编辫子把头发都编卷了，不过还挺好看滴！~嘿嘿……可可我是不是头回素颜出镜？！,1
我坐的时候是傍晚，看夜景。庆幸自己没有坐过山车，坐个登山缆车都会害怕……点解是我一个人坐再美也没人分享T_T我靠，我坐的那天下大雨，天地一片昏黑，啥都没看见！这熟悉的缆车海洋公园的景点贯穿两个山坡，而登山缆车就可以载您欣赏海天一色的美景，一览无遗地从高处细看犹如小人国般的海洋公园景点，你一定坐过吧,0
对说：晓明，难道你就不想我们吗？真是的！哼！什么啊、、不行不行，你要补充一句！你想所有的亲！怎么能因为肚子饿了就想起了台湾的亲呢？哼!！╭,2
好猛的天线宝宝啊。。。啊啊啊~吓死我了！。刚发完天线太阳宝宝美女照，再发个天线宝宝长大了的帅哥照,1
国庆放三天，睡三天，做一次懒猫，都系一件快乐幸福的事。,1
不知道为什么有点气愤明明受伤的是两个人但是焦点都在女主男主加油,2
哇哈哈```好可爱涅````史上最凶猛的警犬！！！令贼人闻风丧胆。。。(via@林子钦),0
我爱上老王了,1
其实有时放下挺难的。。。。。没有什么东西是放因新生的到来，食堂的伙食都改善了。。。。。哎！！！不知道还能持续多久。。。。。。,2
我又穿越了吗?刚看我的店铺的量子统计。下午吃饭那会还八九十。现在刷新了下。额，变十七了~我晕厥。这是虾米情况？今天为了一个妞买一件我赚几块钱的衣服我给人家发短信都花了我两块钱了~我期待我的四心的到来哈哈~疯掉疯掉疯掉啦~,1
真的假的？太搞了！:哈哈哈哈哈哈:这个太逗了我中午去取钱，被“对公业务”的英文版灿烂烂的惊吓到了！！,2
太经典了！最后一张悲催了各国不同的足球风格。。。。噗~把我笑抽了。。。“他们的计划永远是。。。”@河蟹愚乐,2
哒飧霾换岬陌桑?请同期待一刀未剪。。。。严重期待！同期待热泪期待ING期待！《盗梦空间》9月2日公映最终版本一刀未剪,2
对耶！！不的了。~今天是特别的星期五（2010-10-08），今年的十月原来有5个星期五，5个星期六和5个星期日哦，要相隔823年才出现1次哦~~,0
OHNO！阿信。。轉發微博。為神馬！包皮。。。,1
